StartTime,EndTime,Source,Target,weight
8.646691552298986,8.733416404633596,82,58,0.67926581039426637
8.733416404633596,8.748757171546115,82,58,0.67926581039426637
8.748757171546115,8.803190123566678,82,58,0.67926581039426637
8.803190123566678,8.844245650390372,82,58,0.67926581039426637
8.844245650390372,8.976089424610672,82,58,0.67926581039426637
8.976089424610672,9.308729855009336,82,58,0.67926581039426637
9.308729855009336,9.796835065975666,82,58,0.67926581039426637
9.796835065975666,9.972619774748388,82,58,0.67926581039426637
9.972619774748388,10.020091748922049,82,58,0.67926581039426637
10.020091748922049,10.087036784286695,82,58,0.67926581039426637
10.087036784286695,10.200986271554417,82,58,0.67926581039426637
10.200986271554417,10.2648473731155,82,58,0.67926581039426637
10.2648473731155,10.490442885274332,82,58,0.67926581039426637
10.490442885274332,10.532554913793037,82,58,0.67926581039426637
10.532554913793037,10.607917143191985,82,58,0.67926581039426637
10.607917143191985,10.632423915684264,82,58,0.67926581039426637
10.632423915684264,10.741821424839143,82,58,0.67926581039426637
10.741821424839143,10.757482551779228,82,58,0.67926581039426637
10.757482551779228,10.848289949379186,82,58,0.67926581039426637
10.848289949379186,11.018987938441146,82,58,0.67926581039426637
11.018987938441146,11.07371883476116,82,58,0.67926581039426637
11.07371883476116,11.117934248329524,82,58,0.67926581039426637
11.117934248329524,11.124895732326257,82,58,0.67926581039426637
11.124895732326257,11.12735360643185,82,58,0.67926581039426637
11.12735360643185,11.185208763038352,82,58,0.67926581039426637
11.185208763038352,11.264340452677374,82,58,0.67926581039426637
11.264340452677374,11.522654811728797,82,58,0.67926581039426637
11.522654811728797,11.75868359174894,82,58,0.67926581039426637
11.75868359174894,11.850153953757065,82,58,0.67926581039426637
11.850153953757065,11.851976577720812,82,58,0.67926581039426637
11.851976577720812,12.391818369877383,82,58,0.67926581039426637
12.391818369877383,12.44651593721916,82,58,0.67926581039426637
12.44651593721916,12.611482269982828,82,58,0.67926581039426637
12.611482269982828,12.763088294241522,82,58,0.67926581039426637
12.763088294241522,12.876882722400273,82,58,0.67926581039426637
12.876882722400273,13.675874079301453,82,58,0.67926581039426637
13.675874079301453,13.697936726681347,82,58,0.67926581039426637
13.697936726681347,13.91534797437785,82,58,0.67926581039426637
13.91534797437785,14.201053978236112,82,58,0.67926581039426637
14.201053978236112,14.304284146256606,82,58,0.67926581039426637
14.304284146256606,14.497192736107438,82,58,0.67926581039426637
14.497192736107438,14.79007237593463,82,58,0.67926581039426637
14.79007237593463,14.842558570916864,82,58,0.67926581039426637
14.842558570916864,14.941136312244426,82,58,0.67926581039426637
14.941136312244426,15.029396690945957,82,58,0.67926581039426637
2.4980636413843893,2.616928891223164,82,74,5.289584928679341
2.616928891223164,2.6910827026048687,82,74,5.289584928679341
2.6910827026048687,2.7401438152755433,82,74,5.289584928679341
2.7401438152755433,2.8017805216695817,82,74,5.289584928679341
2.8017805216695817,2.8596501179031835,82,74,5.289584928679341
2.8596501179031835,2.8695085475015687,82,74,5.289584928679341
2.8695085475015687,2.8785578083715997,82,74,5.289584928679341
2.8785578083715997,2.9240760167773407,82,74,5.289584928679341
2.9240760167773407,2.959733749628019,82,74,5.289584928679341
2.959733749628019,2.9958735867725084,82,74,5.289584928679341
2.9958735867725084,3.017490417053454,82,74,5.289584928679341
3.017490417053454,3.0441613737285445,82,74,5.289584928679341
3.0441613737285445,3.0646990636663585,82,74,5.289584928679341
3.0646990636663585,3.066222990947279,82,74,5.289584928679341
3.066222990947279,3.081532558258354,82,74,5.289584928679341
3.081532558258354,3.556888028073592,82,74,5.289584928679341
3.556888028073592,3.6167509587657243,82,74,5.289584928679341
3.6167509587657243,3.6223987319411517,82,74,5.289584928679341
3.6223987319411517,3.6277989380362885,82,74,5.289584928679341
3.6277989380362885,3.654852036139178,82,74,5.289584928679341
3.654852036139178,3.727103089708884,82,74,5.289584928679341
3.727103089708884,3.771722454163805,82,74,5.289584928679341
3.771722454163805,3.7914581513479333,82,74,5.289584928679341
3.7914581513479333,3.821715096296464,82,74,5.289584928679341
3.821715096296464,3.8355789161912757,82,74,5.289584928679341
3.8355789161912757,3.878529811331997,82,74,5.289584928679341
3.878529811331997,3.965444016894281,82,74,5.289584928679341
3.965444016894281,4.060269300914405,82,74,5.289584928679341
4.060269300914405,4.1339591500468815,82,74,5.289584928679341
4.1339591500468815,4.248143729044279,82,74,5.289584928679341
4.248143729044279,4.322966031593329,82,74,5.289584928679341
4.322966031593329,4.5655011224117175,82,74,5.289584928679341
4.5655011224117175,4.707305161446478,82,74,5.289584928679341
4.707305161446478,4.810997246022116,82,74,5.289584928679341
4.810997246022116,5.135400637466791,82,74,5.289584928679341
5.135400637466791,5.3469803302289565,82,74,5.289584928679341
5.3469803302289565,5.50148717071665,82,74,5.289584928679341
5.50148717071665,5.650802999831175,82,74,5.289584928679341
5.650802999831175,5.882140168915249,82,74,5.289584928679341
5.882140168915249,5.9830427614976855,82,74,5.289584928679341
5.9830427614976855,6.0943673002914265,82,74,5.289584928679341
6.0943673002914265,6.128756975028832,82,74,5.289584928679341
6.128756975028832,6.541518591828218,82,74,5.289584928679341
6.541518591828218,6.776846730160607,82,74,5.289584928679341
6.776846730160607,7.404957640735257,82,74,5.289584928679341
7.404957640735257,7.427670421958116,82,74,5.289584928679341
7.427670421958116,7.562035916527413,82,74,5.289584928679341
7.562035916527413,7.62840982875676,82,74,5.289584928679341
7.62840982875676,7.742022469984636,82,74,5.289584928679341
7.742022469984636,7.826869882866608,82,74,5.289584928679341
7.826869882866608,7.976673157638136,82,74,5.289584928679341
7.976673157638136,8.134035412723117,82,74,5.289584928679341
8.134035412723117,8.313142245638373,82,74,5.289584928679341
8.313142245638373,8.440264370660554,82,74,5.289584928679341
8.440264370660554,8.574894357781364,82,74,5.289584928679341
8.574894357781364,8.646691552298986,82,74,5.289584928679341
8.646691552298986,8.733416404633596,82,74,5.289584928679341
8.733416404633596,8.748757171546115,82,74,5.289584928679341
8.748757171546115,8.803190123566678,82,74,5.289584928679341
8.803190123566678,8.844245650390372,82,74,5.289584928679341
8.844245650390372,8.976089424610672,82,74,5.289584928679341
8.976089424610672,9.308729855009336,82,74,5.289584928679341
9.308729855009336,9.796835065975666,82,74,5.289584928679341
9.796835065975666,9.972619774748388,82,74,5.289584928679341
9.972619774748388,10.020091748922049,82,74,5.289584928679341
10.020091748922049,10.087036784286695,82,74,5.289584928679341
10.087036784286695,10.200986271554417,82,74,5.289584928679341
10.200986271554417,10.2648473731155,82,74,5.289584928679341
10.2648473731155,10.490442885274332,82,74,5.289584928679341
10.490442885274332,10.532554913793037,82,74,5.289584928679341
10.532554913793037,10.607917143191985,82,74,5.289584928679341
10.607917143191985,10.632423915684264,82,74,5.289584928679341
10.632423915684264,10.741821424839143,82,74,5.289584928679341
10.741821424839143,10.757482551779228,82,74,5.289584928679341
10.757482551779228,10.848289949379186,82,74,5.289584928679341
10.848289949379186,11.018987938441146,82,74,5.289584928679341
11.018987938441146,11.07371883476116,82,74,5.289584928679341
11.07371883476116,11.117934248329524,82,74,5.289584928679341
11.117934248329524,11.124895732326257,82,74,5.289584928679341
11.124895732326257,11.12735360643185,82,74,5.289584928679341
11.12735360643185,11.185208763038352,82,74,5.289584928679341
11.185208763038352,11.264340452677374,82,74,5.289584928679341
11.264340452677374,11.522654811728797,82,74,5.289584928679341
11.522654811728797,11.75868359174894,82,74,5.289584928679341
11.75868359174894,11.850153953757065,82,74,5.289584928679341
11.850153953757065,11.851976577720812,82,74,5.289584928679341
11.851976577720812,12.391818369877383,82,74,5.289584928679341
12.391818369877383,12.44651593721916,82,74,5.289584928679341
12.44651593721916,12.611482269982828,82,74,5.289584928679341
12.611482269982828,12.763088294241522,82,74,5.289584928679341
12.763088294241522,12.876882722400273,82,74,5.289584928679341
12.876882722400273,13.675874079301453,82,74,5.289584928679341
13.675874079301453,13.697936726681347,82,74,5.289584928679341
13.697936726681347,13.91534797437785,82,74,5.289584928679341
13.91534797437785,14.201053978236112,82,74,5.289584928679341
14.201053978236112,14.304284146256606,82,74,5.289584928679341
14.304284146256606,14.497192736107438,82,74,5.289584928679341
14.497192736107438,14.79007237593463,82,74,5.289584928679341
14.79007237593463,14.842558570916864,82,74,5.289584928679341
14.842558570916864,14.941136312244426,82,74,5.289584928679341
14.941136312244426,15.029396690945957,82,74,5.289584928679341
0.3406069297933785,0.37765479355003906,83,78,8.895098472685893
0.37765479355003906,0.4305170430972468,83,78,8.895098472685893
0.4305170430972468,0.436711134998986,83,78,8.895098472685893
0.436711134998986,0.4386782494885943,83,78,8.895098472685893
0.4386782494885943,0.4894724641472213,83,78,8.895098472685893
0.4894724641472213,0.5042075046037852,83,78,8.895098472685893
0.5042075046037852,0.5086389148106119,83,78,8.895098472685893
0.5086389148106119,0.5092478673478609,83,78,8.895098472685893
0.5092478673478609,0.5440666943256925,83,78,8.895098472685893
0.5440666943256925,0.5556057084379823,83,78,8.895098472685893
0.5556057084379823,0.5940019183621744,83,78,8.895098472685893
0.5940019183621744,0.6358862171945745,83,78,8.895098472685893
0.6358862171945745,0.7076593332064903,83,78,8.895098472685893
0.7076593332064903,0.7088638994614953,83,78,8.895098472685893
0.7088638994614953,0.9308414539629484,83,78,8.895098472685893
0.9308414539629484,1.0006710810121868,83,78,8.895098472685893
1.0006710810121868,1.0275497307073997,83,78,8.895098472685893
1.0275497307073997,1.1671766269558037,83,78,8.895098472685893
1.1671766269558037,1.2028793009486436,83,78,8.895098472685893
1.2028793009486436,1.2089029975893673,83,78,8.895098472685893
1.2089029975893673,1.2211580913903024,83,78,8.895098472685893
1.2211580913903024,1.225331596399044,83,78,8.895098472685893
1.225331596399044,1.2437712515040746,83,78,8.895098472685893
1.2437712515040746,1.259856824425243,83,78,8.895098472685893
1.259856824425243,1.321690757671805,83,78,8.895098472685893
1.321690757671805,1.3440647788138762,83,78,8.895098472685893
1.3440647788138762,1.427265315089684,83,78,8.895098472685893
1.427265315089684,1.4492593894182244,83,78,8.895098472685893
1.4492593894182244,1.5033331461511363,83,78,8.895098472685893
1.5033331461511363,1.585113177580134,83,78,8.895098472685893
1.585113177580134,1.6317965602046427,83,78,8.895098472685893
1.6317965602046427,1.6829803581276508,83,78,8.895098472685893
1.6829803581276508,1.6912908301057001,83,78,8.895098472685893
1.6912908301057001,1.706285937453653,83,78,8.895098472685893
1.706285937453653,1.8925374730855957,83,78,8.895098472685893
1.8925374730855957,1.9398961528273209,83,78,8.895098472685893
1.9398961528273209,1.9490487326666854,83,78,8.895098472685893
1.9490487326666854,2.0352142674816074,83,78,8.895098472685893
2.0352142674816074,2.04070103753738,83,78,8.895098472685893
2.04070103753738,2.11164096596787,83,78,8.895098472685893
2.11164096596787,2.2742872048133096,83,78,8.895098472685893
2.2742872048133096,2.3374108431850407,83,78,8.895098472685893
2.3374108431850407,2.484641833670939,83,78,8.895098472685893
2.484641833670939,2.495710020392908,83,78,8.895098472685893
2.495710020392908,2.496885022379857,83,78,8.895098472685893
2.496885022379857,2.4980636413843893,83,78,8.895098472685893
2.4980636413843893,2.616928891223164,83,78,8.895098472685893
2.616928891223164,2.6910827026048687,83,78,8.895098472685893
2.6910827026048687,2.7401438152755433,83,78,8.895098472685893
2.7401438152755433,2.8017805216695817,83,78,8.895098472685893
2.8017805216695817,2.8596501179031835,83,78,8.895098472685893
2.8596501179031835,2.8695085475015687,83,78,8.895098472685893
2.8695085475015687,2.8785578083715997,83,78,8.895098472685893
2.8785578083715997,2.9240760167773407,83,78,8.895098472685893
2.9240760167773407,2.959733749628019,83,78,8.895098472685893
2.959733749628019,2.9958735867725084,83,78,8.895098472685893
2.9958735867725084,3.017490417053454,83,78,8.895098472685893
3.017490417053454,3.0441613737285445,83,78,8.895098472685893
3.0441613737285445,3.0646990636663585,83,78,8.895098472685893
3.0646990636663585,3.066222990947279,83,78,8.895098472685893
3.066222990947279,3.081532558258354,83,78,8.895098472685893
3.081532558258354,3.556888028073592,83,78,8.895098472685893
3.556888028073592,3.6167509587657243,83,78,8.895098472685893
3.6167509587657243,3.6223987319411517,83,78,8.895098472685893
3.6223987319411517,3.6277989380362885,83,78,8.895098472685893
3.6277989380362885,3.654852036139178,83,78,8.895098472685893
3.654852036139178,3.727103089708884,83,78,8.895098472685893
3.727103089708884,3.771722454163805,83,78,8.895098472685893
3.771722454163805,3.7914581513479333,83,78,8.895098472685893
3.7914581513479333,3.821715096296464,83,78,8.895098472685893
3.821715096296464,3.8355789161912757,83,78,8.895098472685893
3.8355789161912757,3.878529811331997,83,78,8.895098472685893
3.878529811331997,3.965444016894281,83,78,8.895098472685893
3.965444016894281,4.060269300914405,83,78,8.895098472685893
4.060269300914405,4.1339591500468815,83,78,8.895098472685893
4.1339591500468815,4.248143729044279,83,78,8.895098472685893
4.248143729044279,4.322966031593329,83,78,8.895098472685893
4.322966031593329,4.5655011224117175,83,78,8.895098472685893
4.5655011224117175,4.707305161446478,83,78,8.895098472685893
4.707305161446478,4.810997246022116,83,78,8.895098472685893
4.810997246022116,5.135400637466791,83,78,8.895098472685893
5.135400637466791,5.3469803302289565,83,78,8.895098472685893
5.3469803302289565,5.50148717071665,83,78,8.895098472685893
5.50148717071665,5.650802999831175,83,78,8.895098472685893
5.650802999831175,5.882140168915249,83,78,8.895098472685893
5.882140168915249,5.9830427614976855,83,78,8.895098472685893
5.9830427614976855,6.0943673002914265,83,78,8.895098472685893
6.0943673002914265,6.128756975028832,83,78,8.895098472685893
6.128756975028832,6.541518591828218,83,78,8.895098472685893
6.541518591828218,6.776846730160607,83,78,8.895098472685893
6.776846730160607,7.404957640735257,83,78,8.895098472685893
7.404957640735257,7.427670421958116,83,78,8.895098472685893
7.427670421958116,7.562035916527413,83,78,8.895098472685893
7.562035916527413,7.62840982875676,83,78,8.895098472685893
7.62840982875676,7.742022469984636,83,78,8.895098472685893
7.742022469984636,7.826869882866608,83,78,8.895098472685893
7.826869882866608,7.976673157638136,83,78,8.895098472685893
7.976673157638136,8.134035412723117,83,78,8.895098472685893
8.134035412723117,8.313142245638373,83,78,8.895098472685893
8.313142245638373,8.440264370660554,83,78,8.895098472685893
8.440264370660554,8.574894357781364,83,78,8.895098472685893
8.574894357781364,8.646691552298986,83,78,8.895098472685893
8.646691552298986,8.733416404633596,83,78,8.895098472685893
8.733416404633596,8.748757171546115,83,78,8.895098472685893
8.748757171546115,8.803190123566678,83,78,8.895098472685893
8.803190123566678,8.844245650390372,83,78,8.895098472685893
8.844245650390372,8.976089424610672,83,78,8.895098472685893
8.976089424610672,9.308729855009336,83,78,8.895098472685893
9.308729855009336,9.796835065975666,83,78,8.895098472685893
9.796835065975666,9.972619774748388,83,78,8.895098472685893
9.972619774748388,10.020091748922049,83,78,8.895098472685893
10.020091748922049,10.087036784286695,83,78,8.895098472685893
10.087036784286695,10.200986271554417,83,78,8.895098472685893
10.200986271554417,10.2648473731155,83,78,8.895098472685893
10.2648473731155,10.490442885274332,83,78,8.895098472685893
10.490442885274332,10.532554913793037,83,78,8.895098472685893
10.532554913793037,10.607917143191985,83,78,8.895098472685893
10.607917143191985,10.632423915684264,83,78,8.895098472685893
10.632423915684264,10.741821424839143,83,78,8.895098472685893
10.741821424839143,10.757482551779228,83,78,8.895098472685893
10.757482551779228,10.848289949379186,83,78,8.895098472685893
10.848289949379186,11.018987938441146,83,78,8.895098472685893
11.018987938441146,11.07371883476116,83,78,8.895098472685893
11.07371883476116,11.117934248329524,83,78,8.895098472685893
11.117934248329524,11.124895732326257,83,78,8.895098472685893
11.124895732326257,11.12735360643185,83,78,8.895098472685893
11.12735360643185,11.185208763038352,83,78,8.895098472685893
11.185208763038352,11.264340452677374,83,78,8.895098472685893
11.264340452677374,11.522654811728797,83,78,8.895098472685893
11.522654811728797,11.75868359174894,83,78,8.895098472685893
11.75868359174894,11.850153953757065,83,78,8.895098472685893
11.850153953757065,11.851976577720812,83,78,8.895098472685893
11.851976577720812,12.391818369877383,83,78,8.895098472685893
12.391818369877383,12.44651593721916,83,78,8.895098472685893
12.44651593721916,12.611482269982828,83,78,8.895098472685893
12.611482269982828,12.763088294241522,83,78,8.895098472685893
12.763088294241522,12.876882722400273,83,78,8.895098472685893
12.876882722400273,13.675874079301453,83,78,8.895098472685893
13.675874079301453,13.697936726681347,83,78,8.895098472685893
13.697936726681347,13.91534797437785,83,78,8.895098472685893
13.91534797437785,14.201053978236112,83,78,8.895098472685893
14.201053978236112,14.304284146256606,83,78,8.895098472685893
14.304284146256606,14.497192736107438,83,78,8.895098472685893
14.497192736107438,14.79007237593463,83,78,8.895098472685893
14.79007237593463,14.842558570916864,83,78,8.895098472685893
14.842558570916864,14.941136312244426,83,78,8.895098472685893
14.941136312244426,15.029396690945957,83,78,8.895098472685893
3.7914581513479333,3.821715096296464,84,2,1.1340281798008138
3.821715096296464,3.8355789161912757,84,2,1.1340281798008138
3.8355789161912757,3.878529811331997,84,2,1.1340281798008138
3.878529811331997,3.965444016894281,84,2,1.1340281798008138
3.965444016894281,4.060269300914405,84,2,1.1340281798008138
4.060269300914405,4.1339591500468815,84,2,1.1340281798008138
4.1339591500468815,4.248143729044279,84,2,1.1340281798008138
4.248143729044279,4.322966031593329,84,2,1.1340281798008138
4.322966031593329,4.5655011224117175,84,2,1.1340281798008138
4.5655011224117175,4.707305161446478,84,2,1.1340281798008138
4.707305161446478,4.810997246022116,84,2,1.1340281798008138
4.810997246022116,5.135400637466791,84,2,1.1340281798008138
5.135400637466791,5.3469803302289565,84,2,1.1340281798008138
5.3469803302289565,5.50148717071665,84,2,1.1340281798008138
5.50148717071665,5.650802999831175,84,2,1.1340281798008138
5.650802999831175,5.882140168915249,84,2,1.1340281798008138
5.882140168915249,5.9830427614976855,84,2,1.1340281798008138
5.9830427614976855,6.0943673002914265,84,2,1.1340281798008138
6.0943673002914265,6.128756975028832,84,2,1.1340281798008138
6.128756975028832,6.541518591828218,84,2,1.1340281798008138
6.541518591828218,6.776846730160607,84,2,1.1340281798008138
6.776846730160607,7.404957640735257,84,2,1.1340281798008138
7.404957640735257,7.427670421958116,84,2,1.1340281798008138
7.427670421958116,7.562035916527413,84,2,1.1340281798008138
7.562035916527413,7.62840982875676,84,2,1.1340281798008138
7.62840982875676,7.742022469984636,84,2,1.1340281798008138
7.742022469984636,7.826869882866608,84,2,1.1340281798008138
7.826869882866608,7.976673157638136,84,2,1.1340281798008138
7.976673157638136,8.134035412723117,84,2,1.1340281798008138
8.134035412723117,8.313142245638373,84,2,1.1340281798008138
8.313142245638373,8.440264370660554,84,2,1.1340281798008138
8.440264370660554,8.574894357781364,84,2,1.1340281798008138
8.574894357781364,8.646691552298986,84,2,1.1340281798008138
8.646691552298986,8.733416404633596,84,2,1.1340281798008138
8.733416404633596,8.748757171546115,84,2,1.1340281798008138
8.748757171546115,8.803190123566678,84,2,1.1340281798008138
8.803190123566678,8.844245650390372,84,2,1.1340281798008138
8.844245650390372,8.976089424610672,84,2,1.1340281798008138
8.976089424610672,9.308729855009336,84,2,1.1340281798008138
9.308729855009336,9.796835065975666,84,2,1.1340281798008138
9.796835065975666,9.972619774748388,84,2,1.1340281798008138
9.972619774748388,10.020091748922049,84,2,1.1340281798008138
10.020091748922049,10.087036784286695,84,2,1.1340281798008138
10.087036784286695,10.200986271554417,84,2,1.1340281798008138
10.200986271554417,10.2648473731155,84,2,1.1340281798008138
10.2648473731155,10.490442885274332,84,2,1.1340281798008138
10.490442885274332,10.532554913793037,84,2,1.1340281798008138
10.532554913793037,10.607917143191985,84,2,1.1340281798008138
10.607917143191985,10.632423915684264,84,2,1.1340281798008138
10.632423915684264,10.741821424839143,84,2,1.1340281798008138
10.741821424839143,10.757482551779228,84,2,1.1340281798008138
10.757482551779228,10.848289949379186,84,2,1.1340281798008138
10.848289949379186,11.018987938441146,84,2,1.1340281798008138
11.018987938441146,11.07371883476116,84,2,1.1340281798008138
11.07371883476116,11.117934248329524,84,2,1.1340281798008138
11.117934248329524,11.124895732326257,84,2,1.1340281798008138
11.124895732326257,11.12735360643185,84,2,1.1340281798008138
11.12735360643185,11.185208763038352,84,2,1.1340281798008138
11.185208763038352,11.264340452677374,84,2,1.1340281798008138
11.264340452677374,11.522654811728797,84,2,1.1340281798008138
11.522654811728797,11.75868359174894,84,2,1.1340281798008138
11.75868359174894,11.850153953757065,84,2,1.1340281798008138
11.850153953757065,11.851976577720812,84,2,1.1340281798008138
11.851976577720812,12.391818369877383,84,2,1.1340281798008138
12.391818369877383,12.44651593721916,84,2,1.1340281798008138
12.44651593721916,12.611482269982828,84,2,1.1340281798008138
12.611482269982828,12.763088294241522,84,2,1.1340281798008138
12.763088294241522,12.876882722400273,84,2,1.1340281798008138
12.876882722400273,13.675874079301453,84,2,1.1340281798008138
13.675874079301453,13.697936726681347,84,2,1.1340281798008138
13.697936726681347,13.91534797437785,84,2,1.1340281798008138
13.91534797437785,14.201053978236112,84,2,1.1340281798008138
14.201053978236112,14.304284146256606,84,2,1.1340281798008138
14.304284146256606,14.497192736107438,84,2,1.1340281798008138
14.497192736107438,14.79007237593463,84,2,1.1340281798008138
14.79007237593463,14.842558570916864,84,2,1.1340281798008138
14.842558570916864,14.941136312244426,84,2,1.1340281798008138
14.941136312244426,15.029396690945957,84,2,1.1340281798008138
1.585113177580134,1.6317965602046427,84,45,8.3511698197110942
1.6317965602046427,1.6829803581276508,84,45,8.3511698197110942
1.6829803581276508,1.6912908301057001,84,45,8.3511698197110942
1.6912908301057001,1.706285937453653,84,45,8.3511698197110942
1.706285937453653,1.8925374730855957,84,45,8.3511698197110942
1.8925374730855957,1.9398961528273209,84,45,8.3511698197110942
1.9398961528273209,1.9490487326666854,84,45,8.3511698197110942
1.9490487326666854,2.0352142674816074,84,45,8.3511698197110942
2.0352142674816074,2.04070103753738,84,45,8.3511698197110942
2.04070103753738,2.11164096596787,84,45,8.3511698197110942
2.11164096596787,2.2742872048133096,84,45,8.3511698197110942
2.2742872048133096,2.3374108431850407,84,45,8.3511698197110942
2.3374108431850407,2.484641833670939,84,45,8.3511698197110942
2.484641833670939,2.495710020392908,84,45,8.3511698197110942
2.495710020392908,2.496885022379857,84,45,8.3511698197110942
2.496885022379857,2.4980636413843893,84,45,8.3511698197110942
2.4980636413843893,2.616928891223164,84,45,8.3511698197110942
2.616928891223164,2.6910827026048687,84,45,8.3511698197110942
2.6910827026048687,2.7401438152755433,84,45,8.3511698197110942
2.7401438152755433,2.8017805216695817,84,45,8.3511698197110942
2.8017805216695817,2.8596501179031835,84,45,8.3511698197110942
2.8596501179031835,2.8695085475015687,84,45,8.3511698197110942
2.8695085475015687,2.8785578083715997,84,45,8.3511698197110942
2.8785578083715997,2.9240760167773407,84,45,8.3511698197110942
2.9240760167773407,2.959733749628019,84,45,8.3511698197110942
2.959733749628019,2.9958735867725084,84,45,8.3511698197110942
2.9958735867725084,3.017490417053454,84,45,8.3511698197110942
3.017490417053454,3.0441613737285445,84,45,8.3511698197110942
3.0441613737285445,3.0646990636663585,84,45,8.3511698197110942
3.0646990636663585,3.066222990947279,84,45,8.3511698197110942
3.066222990947279,3.081532558258354,84,45,8.3511698197110942
3.081532558258354,3.556888028073592,84,45,8.3511698197110942
3.556888028073592,3.6167509587657243,84,45,8.3511698197110942
3.6167509587657243,3.6223987319411517,84,45,8.3511698197110942
3.6223987319411517,3.6277989380362885,84,45,8.3511698197110942
3.6277989380362885,3.654852036139178,84,45,8.3511698197110942
3.654852036139178,3.727103089708884,84,45,8.3511698197110942
3.727103089708884,3.771722454163805,84,45,8.3511698197110942
3.771722454163805,3.7914581513479333,84,45,8.3511698197110942
3.7914581513479333,3.821715096296464,84,45,8.3511698197110942
3.821715096296464,3.8355789161912757,84,45,8.3511698197110942
3.8355789161912757,3.878529811331997,84,45,8.3511698197110942
3.878529811331997,3.965444016894281,84,45,8.3511698197110942
3.965444016894281,4.060269300914405,84,45,8.3511698197110942
4.060269300914405,4.1339591500468815,84,45,8.3511698197110942
4.1339591500468815,4.248143729044279,84,45,8.3511698197110942
4.248143729044279,4.322966031593329,84,45,8.3511698197110942
4.322966031593329,4.5655011224117175,84,45,8.3511698197110942
4.5655011224117175,4.707305161446478,84,45,8.3511698197110942
4.707305161446478,4.810997246022116,84,45,8.3511698197110942
4.810997246022116,5.135400637466791,84,45,8.3511698197110942
5.135400637466791,5.3469803302289565,84,45,8.3511698197110942
5.3469803302289565,5.50148717071665,84,45,8.3511698197110942
5.50148717071665,5.650802999831175,84,45,8.3511698197110942
5.650802999831175,5.882140168915249,84,45,8.3511698197110942
5.882140168915249,5.9830427614976855,84,45,8.3511698197110942
5.9830427614976855,6.0943673002914265,84,45,8.3511698197110942
6.0943673002914265,6.128756975028832,84,45,8.3511698197110942
6.128756975028832,6.541518591828218,84,45,8.3511698197110942
6.541518591828218,6.776846730160607,84,45,8.3511698197110942
6.776846730160607,7.404957640735257,84,45,8.3511698197110942
7.404957640735257,7.427670421958116,84,45,8.3511698197110942
7.427670421958116,7.562035916527413,84,45,8.3511698197110942
7.562035916527413,7.62840982875676,84,45,8.3511698197110942
7.62840982875676,7.742022469984636,84,45,8.3511698197110942
7.742022469984636,7.826869882866608,84,45,8.3511698197110942
7.826869882866608,7.976673157638136,84,45,8.3511698197110942
7.976673157638136,8.134035412723117,84,45,8.3511698197110942
8.134035412723117,8.313142245638373,84,45,8.3511698197110942
8.313142245638373,8.440264370660554,84,45,8.3511698197110942
8.440264370660554,8.574894357781364,84,45,8.3511698197110942
8.574894357781364,8.646691552298986,84,45,8.3511698197110942
8.646691552298986,8.733416404633596,84,45,8.3511698197110942
8.733416404633596,8.748757171546115,84,45,8.3511698197110942
8.748757171546115,8.803190123566678,84,45,8.3511698197110942
8.803190123566678,8.844245650390372,84,45,8.3511698197110942
8.844245650390372,8.976089424610672,84,45,8.3511698197110942
8.976089424610672,9.308729855009336,84,45,8.3511698197110942
9.308729855009336,9.796835065975666,84,45,8.3511698197110942
9.796835065975666,9.972619774748388,84,45,8.3511698197110942
9.972619774748388,10.020091748922049,84,45,8.3511698197110942
10.020091748922049,10.087036784286695,84,45,8.3511698197110942
10.087036784286695,10.200986271554417,84,45,8.3511698197110942
10.200986271554417,10.2648473731155,84,45,8.3511698197110942
10.2648473731155,10.490442885274332,84,45,8.3511698197110942
10.490442885274332,10.532554913793037,84,45,8.3511698197110942
10.532554913793037,10.607917143191985,84,45,8.3511698197110942
10.607917143191985,10.632423915684264,84,45,8.3511698197110942
10.632423915684264,10.741821424839143,84,45,8.3511698197110942
10.741821424839143,10.757482551779228,84,45,8.3511698197110942
10.757482551779228,10.848289949379186,84,45,8.3511698197110942
10.848289949379186,11.018987938441146,84,45,8.3511698197110942
11.018987938441146,11.07371883476116,84,45,8.3511698197110942
11.07371883476116,11.117934248329524,84,45,8.3511698197110942
11.117934248329524,11.124895732326257,84,45,8.3511698197110942
11.124895732326257,11.12735360643185,84,45,8.3511698197110942
11.12735360643185,11.185208763038352,84,45,8.3511698197110942
11.185208763038352,11.264340452677374,84,45,8.3511698197110942
11.264340452677374,11.522654811728797,84,45,8.3511698197110942
11.522654811728797,11.75868359174894,84,45,8.3511698197110942
11.75868359174894,11.850153953757065,84,45,8.3511698197110942
11.850153953757065,11.851976577720812,84,45,8.3511698197110942
11.851976577720812,12.391818369877383,84,45,8.3511698197110942
12.391818369877383,12.44651593721916,84,45,8.3511698197110942
12.44651593721916,12.611482269982828,84,45,8.3511698197110942
12.611482269982828,12.763088294241522,84,45,8.3511698197110942
12.763088294241522,12.876882722400273,84,45,8.3511698197110942
12.876882722400273,13.675874079301453,84,45,8.3511698197110942
13.675874079301453,13.697936726681347,84,45,8.3511698197110942
13.697936726681347,13.91534797437785,84,45,8.3511698197110942
13.91534797437785,14.201053978236112,84,45,8.3511698197110942
